season,week,game_id,home_team,away_team,home_win,model,predicted_home_win_probability
2018,5,2018_05_WAS_NO,NO,WAS,1.0,logistic_regression,0.6638737341365982
2018,6,2018_06_PHI_NYG,NYG,PHI,0.0,logistic_regression,0.42312459047669393
2018,6,2018_06_ARI_MIN,MIN,ARI,1.0,logistic_regression,0.8026207371215011
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,logistic_regression,0.4302795251411358
2018,6,2018_06_BUF_HOU,HOU,BUF,1.0,logistic_regression,0.806697047613141
2018,6,2018_06_CAR_WAS,WAS,CAR,1.0,logistic_regression,0.4957986410196739
2018,6,2018_06_CHI_MIA,MIA,CHI,1.0,logistic_regression,0.2396919425259421
2018,6,2018_06_IND_NYJ,NYJ,IND,1.0,logistic_regression,0.5751616183051625
2018,6,2018_06_JAX_DAL,DAL,JAX,1.0,logistic_regression,0.4039652871222998
2018,6,2018_06_KC_NE,NE,KC,1.0,logistic_regression,0.6393503756578689
2018,6,2018_06_LAC_CLE,CLE,LAC,0.0,logistic_regression,0.48010038702516694
2018,6,2018_06_LA_DEN,DEN,LA,0.0,logistic_regression,0.3070437436475828
2018,6,2018_06_PIT_CIN,CIN,PIT,0.0,logistic_regression,0.5269396008321804
2018,6,2018_06_SEA_OAK,OAK,SEA,0.0,logistic_regression,0.4189242937343622
2018,6,2018_06_TB_ATL,ATL,TB,1.0,logistic_regression,0.548070361431906
2018,6,2018_06_SF_GB,GB,SF,1.0,logistic_regression,0.7688862608328967
2018,7,2018_07_DEN_ARI,ARI,DEN,0.0,logistic_regression,0.4789646523764754
2018,7,2018_07_BUF_IND,IND,BUF,1.0,logistic_regression,0.7334258340834683
2018,7,2018_07_CAR_PHI,PHI,CAR,0.0,logistic_regression,0.659186000317315
2018,7,2018_07_CIN_KC,KC,CIN,1.0,logistic_regression,0.7128717991982241
2018,7,2018_07_CLE_TB,TB,CLE,1.0,logistic_regression,0.6385020234437644
2018,7,2018_07_DAL_WAS,WAS,DAL,1.0,logistic_regression,0.44359750047989477
2018,7,2018_07_DET_MIA,MIA,DET,0.0,logistic_regression,0.3755897413428633
2018,7,2018_07_HOU_JAX,JAX,HOU,0.0,logistic_regression,0.5863341504505428
2018,7,2018_07_LA_SF,SF,LA,0.0,logistic_regression,0.2305751645444392
2018,7,2018_07_MIN_NYJ,NYJ,MIN,0.0,logistic_regression,0.40343771484956087
2018,7,2018_07_NE_CHI,CHI,NE,0.0,logistic_regression,0.47013898907578927
2018,7,2018_07_NO_BAL,BAL,NO,0.0,logistic_regression,0.5731812795179806
2018,7,2018_07_TEN_LAC,LAC,TEN,1.0,logistic_regression,0.7155875395638474
2018,7,2018_07_NYG_ATL,ATL,NYG,1.0,logistic_regression,0.6696946637789172
2018,8,2018_08_MIA_HOU,HOU,MIA,1.0,logistic_regression,0.7362706337711329
2018,8,2018_08_BAL_CAR,CAR,BAL,1.0,logistic_regression,0.4156662885281367
2018,8,2018_08_CLE_PIT,PIT,CLE,1.0,logistic_regression,0.8740341020830287
2018,8,2018_08_DEN_KC,KC,DEN,1.0,logistic_regression,0.7639731690389073
2018,8,2018_08_GB_LA,LA,GB,1.0,logistic_regression,0.7291812319810255
2018,8,2018_08_IND_OAK,OAK,IND,0.0,logistic_regression,0.3777995510507684
2018,8,2018_08_NO_MIN,MIN,NO,0.0,logistic_regression,0.4167799445094168
2018,8,2018_08_NYJ_CHI,CHI,NYJ,1.0,logistic_regression,0.7586964826282709
2018,8,2018_08_PHI_JAX,JAX,PHI,0.0,logistic_regression,0.39587725125266804
2018,8,2018_08_SEA_DET,DET,SEA,0.0,logistic_regression,0.5900194718801599
2018,8,2018_08_SF_ARI,ARI,SF,1.0,logistic_regression,0.39503826754597404
2018,8,2018_08_TB_CIN,CIN,TB,1.0,logistic_regression,0.6122479731393904
2018,8,2018_08_WAS_NYG,NYG,WAS,0.0,logistic_regression,0.4492386640934107
2018,8,2018_08_NE_BUF,BUF,NE,0.0,logistic_regression,0.12447211756336662
2018,9,2018_09_OAK_SF,SF,OAK,1.0,logistic_regression,0.44694853800174533
2018,9,2018_09_ATL_WAS,WAS,ATL,0.0,logistic_regression,0.5624997232258863
2018,9,2018_09_CHI_BUF,BUF,CHI,0.0,logistic_regression,0.2011861595643137
2018,9,2018_09_DET_MIN,MIN,DET,1.0,logistic_regression,0.6122155573464246
2018,9,2018_09_GB_NE,NE,GB,1.0,logistic_regression,0.720350947287652
2018,9,2018_09_HOU_DEN,DEN,HOU,0.0,logistic_regression,0.5297351797609772
2018,9,2018_09_KC_CLE,CLE,KC,0.0,logistic_regression,0.1564965241314327
2018,9,2018_09_LAC_SEA,SEA,LAC,0.0,logistic_regression,0.519365062099452
2018,9,2018_09_LA_NO,NO,LA,1.0,logistic_regression,0.4030923463342977
2018,9,2018_09_NYJ_MIA,MIA,NYJ,1.0,logistic_regression,0.5422785603706891
2018,9,2018_09_PIT_BAL,BAL,PIT,0.0,logistic_regression,0.5396390218020417
2018,9,2018_09_TB_CAR,CAR,TB,1.0,logistic_regression,0.669226923007796
2018,9,2018_09_TEN_DAL,DAL,TEN,0.0,logistic_regression,0.6534593088785342
2018,10,2018_10_CAR_PIT,PIT,CAR,1.0,logistic_regression,0.6259371837750932
2018,10,2018_10_ARI_KC,KC,ARI,1.0,logistic_regression,0.928885899187118
2018,10,2018_10_ATL_CLE,CLE,ATL,1.0,logistic_regression,0.27028114297780537
2018,10,2018_10_BUF_NYJ,NYJ,BUF,0.0,logistic_regression,0.6949014629173828
2018,10,2018_10_DAL_PHI,PHI,DAL,0.0,logistic_regression,0.7325935028057102
2018,10,2018_10_DET_CHI,CHI,DET,1.0,logistic_regression,0.7320141601669519
2018,10,2018_10_JAX_IND,IND,JAX,1.0,logistic_regression,0.5768287937159566
2018,10,2018_10_LAC_OAK,OAK,LAC,0.0,logistic_regression,0.1638584603192551
2018,10,2018_10_MIA_GB,GB,MIA,1.0,logistic_regression,0.8543130788057681
2018,10,2018_10_NE_TEN,TEN,NE,1.0,logistic_regression,0.3204549480528414
2018,10,2018_10_NO_CIN,CIN,NO,0.0,logistic_regression,0.36188942047139266
2018,10,2018_10_SEA_LA,LA,SEA,1.0,logistic_regression,0.7654543605303747
2018,10,2018_10_WAS_TB,TB,WAS,0.0,logistic_regression,0.6008284696408154
2018,10,2018_10_NYG_SF,SF,NYG,0.0,logistic_regression,0.6027847985469769
2018,11,2018_11_GB_SEA,SEA,GB,1.0,logistic_regression,0.6054680887890408
2018,11,2018_11_CAR_DET,DET,CAR,1.0,logistic_regression,0.38061815370347957
2018,11,2018_11_CIN_BAL,BAL,CIN,1.0,logistic_regression,0.6978407013445547
2018,11,2018_11_DAL_ATL,ATL,DAL,0.0,logistic_regression,0.6063482701420337
2018,11,2018_11_DEN_LAC,LAC,DEN,0.0,logistic_regression,0.7136451902918517
2018,11,2018_11_HOU_WAS,WAS,HOU,0.0,logistic_regression,0.39810989696748916
2018,11,2018_11_MIN_CHI,CHI,MIN,1.0,logistic_regression,0.592333558589417
2018,11,2018_11_OAK_ARI,ARI,OAK,0.0,logistic_regression,0.649457961547382
2018,11,2018_11_PHI_NO,NO,PHI,1.0,logistic_regression,0.724738504260695
2018,11,2018_11_PIT_JAX,JAX,PIT,0.0,logistic_regression,0.33788041974717936
2018,11,2018_11_TB_NYG,NYG,TB,1.0,logistic_regression,0.6204944999670755
2018,11,2018_11_TEN_IND,IND,TEN,1.0,logistic_regression,0.5460701710269923
2018,11,2018_11_KC_LA,LA,KC,1.0,logistic_regression,0.5959331862872468
2018,12,2018_12_ATL_NO,NO,ATL,1.0,logistic_regression,0.8116283772604478
2018,12,2018_12_CHI_DET,DET,CHI,0.0,logistic_regression,0.3684028240277738
2018,12,2018_12_WAS_DAL,DAL,WAS,1.0,logistic_regression,0.6890670828517146
2018,12,2018_12_ARI_LAC,LAC,ARI,1.0,logistic_regression,0.8806072294011371
2018,12,2018_12_CLE_CIN,CIN,CLE,0.0,logistic_regression,0.48082850168846614
2018,12,2018_12_GB_MIN,MIN,GB,1.0,logistic_regression,0.59327030836625
2018,12,2018_12_JAX_BUF,BUF,JAX,1.0,logistic_regression,0.44093424234162465
2018,12,2018_12_MIA_IND,IND,MIA,1.0,logistic_regression,0.7607446933284667
2018,12,2018_12_NE_NYJ,NYJ,NE,0.0,logistic_regression,0.12191459471605127
2018,12,2018_12_NYG_PHI,PHI,NYG,1.0,logistic_regression,0.6315832293737561
2018,12,2018_12_OAK_BAL,BAL,OAK,1.0,logistic_regression,0.8683906982776819
2018,12,2018_12_PIT_DEN,DEN,PIT,1.0,logistic_regression,0.4083151477755896
2018,12,2018_12_SEA_CAR,CAR,SEA,0.0,logistic_regression,0.5987478795045399
2018,12,2018_12_SF_TB,TB,SF,1.0,logistic_regression,0.5133469401386624
2018,12,2018_12_TEN_HOU,HOU,TEN,1.0,logistic_regression,0.6030702021088382
2018,13,2018_13_NO_DAL,DAL,NO,1.0,logistic_regression,0.2857691716524622
2018,13,2018_13_ARI_GB,GB,ARI,0.0,logistic_regression,0.8630606576749418
2018,13,2018_13_BAL_ATL,ATL,BAL,0.0,logistic_regression,0.5829071582273231
2018,13,2018_13_BUF_MIA,MIA,BUF,1.0,logistic_regression,0.5628926285278165
2018,13,2018_13_CAR_TB,TB,CAR,1.0,logistic_regression,0.3437984967548517
2018,13,2018_13_CHI_NYG,NYG,CHI,1.0,logistic_regression,0.3922762219462881
2018,13,2018_13_CLE_HOU,HOU,CLE,1.0,logistic_regression,0.696989331024095
2018,13,2018_13_DEN_CIN,CIN,DEN,0.0,logistic_regression,0.38337272506753717
2018,13,2018_13_IND_JAX,JAX,IND,1.0,logistic_regression,0.31850133104957945
2018,13,2018_13_KC_OAK,OAK,KC,0.0,logistic_regression,0.09371175636019106
2018,13,2018_13_LAC_PIT,PIT,LAC,0.0,logistic_regression,0.6016405781572062
2018,13,2018_13_LA_DET,DET,LA,0.0,logistic_regression,0.2002967859363004
2018,13,2018_13_MIN_NE,NE,MIN,1.0,logistic_regression,0.6972238842739292
2018,13,2018_13_NYJ_TEN,TEN,NYJ,1.0,logistic_regression,0.7947657083955908
2018,13,2018_13_SF_SEA,SEA,SF,1.0,logistic_regression,0.8183609236068268
2018,13,2018_13_WAS_PHI,PHI,WAS,1.0,logistic_regression,0.6451470451616745
2018,14,2018_14_JAX_TEN,TEN,JAX,1.0,logistic_regression,0.6724114687123703
2018,14,2018_14_ATL_GB,GB,ATL,1.0,logistic_regression,0.6583651163154534
2018,14,2018_14_BAL_KC,KC,BAL,1.0,logistic_regression,0.7374736017792001
2018,14,2018_14_CAR_CLE,CLE,CAR,1.0,logistic_regression,0.4897033054637007
2018,14,2018_14_CIN_LAC,LAC,CIN,1.0,logistic_regression,0.9206272083305949
2018,14,2018_14_DEN_SF,SF,DEN,1.0,logistic_regression,0.4192761038996996
2018,14,2018_14_DET_ARI,ARI,DET,0.0,logistic_regression,0.4337386331759394
2018,14,2018_14_IND_HOU,HOU,IND,0.0,logistic_regression,0.6034768073789558
2018,14,2018_14_LA_CHI,CHI,LA,1.0,logistic_regression,0.447596735251061
2018,14,2018_14_NE_MIA,MIA,NE,1.0,logistic_regression,0.1951247039656862
2018,14,2018_14_NO_TB,TB,NO,0.0,logistic_regression,0.20138258455108024
2018,14,2018_14_NYG_WAS,WAS,NYG,0.0,logistic_regression,0.4024615332018662
2018,14,2018_14_NYJ_BUF,BUF,NYJ,0.0,logistic_regression,0.638296068685791
2018,14,2018_14_PHI_DAL,DAL,PHI,1.0,logistic_regression,0.5999432170769243
2018,14,2018_14_PIT_OAK,OAK,PIT,1.0,logistic_regression,0.17310448203532772
2018,14,2018_14_MIN_SEA,SEA,MIN,1.0,logistic_regression,0.6104882250343556
2018,15,2018_15_LAC_KC,KC,LAC,0.0,logistic_regression,0.589226531819699
2018,15,2018_15_CLE_DEN,DEN,CLE,0.0,logistic_regression,0.5845606130731423
2018,15,2018_15_HOU_NYJ,NYJ,HOU,0.0,logistic_regression,0.2878250238911005
2018,15,2018_15_ARI_ATL,ATL,ARI,1.0,logistic_regression,0.7961924541743606
2018,15,2018_15_DAL_IND,IND,DAL,1.0,logistic_regression,0.6188638334404761
2018,15,2018_15_DET_BUF,BUF,DET,1.0,logistic_regression,0.6113693921408071
2018,15,2018_15_GB_CHI,CHI,GB,1.0,logistic_regression,0.6770429523604736
2018,15,2018_15_MIA_MIN,MIN,MIA,1.0,logistic_regression,0.7347775382324017
2018,15,2018_15_NE_PIT,PIT,NE,1.0,logistic_regression,0.4416167700249195
2018,15,2018_15_OAK_CIN,CIN,OAK,1.0,logistic_regression,0.6112057737261748
2018,15,2018_15_PHI_LA,LA,PHI,0.0,logistic_regression,0.854858400299979
2018,15,2018_15_SEA_SF,SF,SEA,1.0,logistic_regression,0.34412117861128044
2018,15,2018_15_TB_BAL,BAL,TB,1.0,logistic_regression,0.7704986226430117
2018,15,2018_15_TEN_NYG,NYG,TEN,0.0,logistic_regression,0.44777891893707783
2018,15,2018_15_WAS_JAX,JAX,WAS,0.0,logistic_regression,0.7307830521829718
2018,15,2018_15_NO_CAR,CAR,NO,0.0,logistic_regression,0.2949266936308641
2018,16,2018_16_BAL_LAC,LAC,BAL,0.0,logistic_regression,0.6499135057061928
2018,16,2018_16_WAS_TEN,TEN,WAS,1.0,logistic_regression,0.8480625673732913
2018,16,2018_16_ATL_CAR,CAR,ATL,0.0,logistic_regression,0.3935364682027598
2018,16,2018_16_BUF_NE,NE,BUF,1.0,logistic_regression,0.8824993018218288
2018,16,2018_16_CHI_SF,SF,CHI,0.0,logistic_regression,0.399170560659954
2018,16,2018_16_CIN_CLE,CLE,CIN,1.0,logistic_regression,0.799289427182662
2018,16,2018_16_GB_NYJ,NYJ,GB,0.0,logistic_regression,0.4261718573384956
2018,16,2018_16_HOU_PHI,PHI,HOU,1.0,logistic_regression,0.5288526026466286
2018,16,2018_16_JAX_MIA,MIA,JAX,0.0,logistic_regression,0.5934977129605422
2018,16,2018_16_KC_SEA,SEA,KC,1.0,logistic_regression,0.4812139573794804
2018,16,2018_16_LA_ARI,ARI,LA,0.0,logistic_regression,0.11527038961473057
2018,16,2018_16_MIN_DET,DET,MIN,0.0,logistic_regression,0.28450529319583473
2018,16,2018_16_NYG_IND,IND,NYG,1.0,logistic_regression,0.7952528246193228
2018,16,2018_16_PIT_NO,NO,PIT,1.0,logistic_regression,0.703244205081463
2018,16,2018_16_TB_DAL,DAL,TB,1.0,logistic_regression,0.7232061627290775
2018,16,2018_16_DEN_OAK,OAK,DEN,1.0,logistic_regression,0.3862488509932884
2018,17,2018_17_ARI_SEA,SEA,ARI,1.0,logistic_regression,0.9072808784704556
2018,17,2018_17_ATL_TB,TB,ATL,0.0,logistic_regression,0.3863583796778211
2018,17,2018_17_CAR_NO,NO,CAR,0.0,logistic_regression,0.7679662915839626
2018,17,2018_17_CHI_MIN,MIN,CHI,0.0,logistic_regression,0.6493041149206059
2018,17,2018_17_CIN_PIT,PIT,CIN,1.0,logistic_regression,0.8785367995825122
2018,17,2018_17_CLE_BAL,BAL,CLE,1.0,logistic_regression,0.76036468112257
2018,17,2018_17_DAL_NYG,NYG,DAL,0.0,logistic_regression,0.7381359534189043
2018,17,2018_17_DET_GB,GB,DET,0.0,logistic_regression,0.7236185589800654
2018,17,2018_17_IND_TEN,TEN,IND,0.0,logistic_regression,0.3265909245036718
2018,17,2018_17_JAX_HOU,HOU,JAX,1.0,logistic_regression,0.7053357329097646
2018,17,2018_17_LAC_DEN,DEN,LAC,0.0,logistic_regression,0.27562041260462306
2018,17,2018_17_MIA_BUF,BUF,MIA,1.0,logistic_regression,0.6700078501111526
2018,17,2018_17_NYJ_NE,NE,NYJ,1.0,logistic_regression,0.9110830685607809
2018,17,2018_17_OAK_KC,KC,OAK,1.0,logistic_regression,0.895753231605812
2018,17,2018_17_PHI_WAS,WAS,PHI,0.0,logistic_regression,0.3153312722286266
2018,17,2018_17_SF_LA,LA,SF,1.0,logistic_regression,0.8102048537121652
2018,1,2018_01_ATL_PHI,PHI,ATL,1.0,hist_gradient_boosting,0.471018589758097
2018,1,2018_01_BUF_BAL,BAL,BUF,1.0,hist_gradient_boosting,0.7284656701633179
2018,1,2018_01_CHI_GB,GB,CHI,1.0,hist_gradient_boosting,0.7446693347590512
2018,1,2018_01_CIN_IND,IND,CIN,0.0,hist_gradient_boosting,0.5127956343427533
2018,1,2018_01_DAL_CAR,CAR,DAL,1.0,hist_gradient_boosting,0.564481458788111
2018,1,2018_01_HOU_NE,NE,HOU,1.0,hist_gradient_boosting,0.658876604452186
2018,1,2018_01_JAX_NYG,NYG,JAX,0.0,hist_gradient_boosting,0.41223117365751594
2018,1,2018_01_KC_LAC,LAC,KC,0.0,hist_gradient_boosting,0.4660242361882066
2018,1,2018_01_PIT_CLE,CLE,PIT,0.0,hist_gradient_boosting,0.4115843455724547
2018,1,2018_01_SEA_DEN,DEN,SEA,1.0,hist_gradient_boosting,0.5702766381662753
2018,1,2018_01_SF_MIN,MIN,SF,1.0,hist_gradient_boosting,0.7079254035531817
2018,1,2018_01_TB_NO,NO,TB,0.0,hist_gradient_boosting,0.7334555783930005
2018,1,2018_01_TEN_MIA,MIA,TEN,1.0,hist_gradient_boosting,0.45367284148885195
2018,1,2018_01_WAS_ARI,ARI,WAS,0.0,hist_gradient_boosting,0.5427726137354325
2018,1,2018_01_LA_OAK,OAK,LA,0.0,hist_gradient_boosting,0.30666155001698836
2018,1,2018_01_NYJ_DET,DET,NYJ,0.0,hist_gradient_boosting,0.795863862842656
2018,2,2018_02_BAL_CIN,CIN,BAL,1.0,hist_gradient_boosting,0.46738736729082897
2018,2,2018_02_ARI_LA,LA,ARI,1.0,hist_gradient_boosting,0.6556790267490019
2018,2,2018_02_CAR_ATL,ATL,CAR,1.0,hist_gradient_boosting,0.6408290327133381
2018,2,2018_02_CLE_NO,NO,CLE,1.0,hist_gradient_boosting,0.9485579494796945
2018,2,2018_02_DET_SF,SF,DET,1.0,hist_gradient_boosting,0.4563422855726001
2018,2,2018_02_HOU_TEN,TEN,HOU,1.0,hist_gradient_boosting,0.1896508608461386
2018,2,2018_02_IND_WAS,WAS,IND,0.0,hist_gradient_boosting,0.6993802105288693
2018,2,2018_02_KC_PIT,PIT,KC,0.0,hist_gradient_boosting,0.6846555753745337
2018,2,2018_02_LAC_BUF,BUF,LAC,0.0,hist_gradient_boosting,0.6679705982174937
2018,2,2018_02_MIA_NYJ,NYJ,MIA,0.0,hist_gradient_boosting,0.5927045392492499
2018,2,2018_02_MIN_GB,GB,MIN,0.0,hist_gradient_boosting,0.43233150089900246
2018,2,2018_02_NE_JAX,JAX,NE,1.0,hist_gradient_boosting,0.48733740893547794
2018,2,2018_02_NYG_DAL,DAL,NYG,1.0,hist_gradient_boosting,0.559630167949586
2018,2,2018_02_OAK_DEN,DEN,OAK,1.0,hist_gradient_boosting,0.5191787118900045
2018,2,2018_02_PHI_TB,TB,PHI,1.0,hist_gradient_boosting,0.19009664215286717
2018,2,2018_02_SEA_CHI,CHI,SEA,1.0,hist_gradient_boosting,0.60626515888602
2018,3,2018_03_NYJ_CLE,CLE,NYJ,1.0,hist_gradient_boosting,0.5751406062599752
2018,3,2018_03_BUF_MIN,MIN,BUF,0.0,hist_gradient_boosting,0.9924849337682345
2018,3,2018_03_CHI_ARI,ARI,CHI,0.0,hist_gradient_boosting,0.4363339839739492
2018,3,2018_03_CIN_CAR,CAR,CIN,1.0,hist_gradient_boosting,0.5588381905347554
2018,3,2018_03_DAL_SEA,SEA,DAL,1.0,hist_gradient_boosting,0.5143976511699456
2018,3,2018_03_DEN_BAL,BAL,DEN,1.0,hist_gradient_boosting,0.535536033425114
2018,3,2018_03_GB_WAS,WAS,GB,1.0,hist_gradient_boosting,0.37712497793391386
2018,3,2018_03_IND_PHI,PHI,IND,1.0,hist_gradient_boosting,0.8086330582885244
2018,3,2018_03_LAC_LA,LA,LAC,1.0,hist_gradient_boosting,0.42138973231563565
2018,3,2018_03_NE_DET,DET,NE,1.0,hist_gradient_boosting,0.16019065328163032
2018,3,2018_03_NO_ATL,ATL,NO,0.0,hist_gradient_boosting,0.5845984803616054
2018,3,2018_03_NYG_HOU,HOU,NYG,0.0,hist_gradient_boosting,0.7976996920392491
2018,3,2018_03_OAK_MIA,MIA,OAK,1.0,hist_gradient_boosting,0.6224290423717064
2018,3,2018_03_SF_KC,KC,SF,1.0,hist_gradient_boosting,0.6177680952967807
2018,3,2018_03_TEN_JAX,JAX,TEN,0.0,hist_gradient_boosting,0.8386707481557187
2018,3,2018_03_PIT_TB,TB,PIT,0.0,hist_gradient_boosting,0.6399876789087243
2018,4,2018_04_MIN_LA,LA,MIN,1.0,hist_gradient_boosting,0.35404995131987044
2018,4,2018_04_BAL_PIT,PIT,BAL,0.0,hist_gradient_boosting,0.5813113911332806
2018,4,2018_04_BUF_GB,GB,BUF,1.0,hist_gradient_boosting,0.7181624135102097
2018,4,2018_04_CIN_ATL,ATL,CIN,0.0,hist_gradient_boosting,0.7909980190113216
2018,4,2018_04_CLE_OAK,OAK,CLE,1.0,hist_gradient_boosting,0.480964791541567
2018,4,2018_04_DET_DAL,DAL,DET,1.0,hist_gradient_boosting,0.5503053519981049
2018,4,2018_04_HOU_IND,IND,HOU,0.0,hist_gradient_boosting,0.3705193025960875
2018,4,2018_04_MIA_NE,NE,MIA,1.0,hist_gradient_boosting,0.6193369838339119
2018,4,2018_04_NO_NYG,NYG,NO,0.0,hist_gradient_boosting,0.2946526821601541
2018,4,2018_04_NYJ_JAX,JAX,NYJ,1.0,hist_gradient_boosting,0.8057691284795243
2018,4,2018_04_PHI_TEN,TEN,PHI,1.0,hist_gradient_boosting,0.555736233722955
2018,4,2018_04_SEA_ARI,ARI,SEA,0.0,hist_gradient_boosting,0.41703026007319727
2018,4,2018_04_SF_LAC,LAC,SF,1.0,hist_gradient_boosting,0.7579686636846961
2018,4,2018_04_TB_CHI,CHI,TB,1.0,hist_gradient_boosting,0.4966677054769239
2018,4,2018_04_KC_DEN,DEN,KC,0.0,hist_gradient_boosting,0.4085617562151397
2018,5,2018_05_IND_NE,NE,IND,1.0,hist_gradient_boosting,0.9624535950391071
2018,5,2018_05_ARI_SF,SF,ARI,0.0,hist_gradient_boosting,0.5877671913144955
2018,5,2018_05_ATL_PIT,PIT,ATL,1.0,hist_gradient_boosting,0.6396848362143855
2018,5,2018_05_BAL_CLE,CLE,BAL,1.0,hist_gradient_boosting,0.24459396821237528
2018,5,2018_05_DAL_HOU,HOU,DAL,1.0,hist_gradient_boosting,0.821945832636658
2018,5,2018_05_DEN_NYJ,NYJ,DEN,1.0,hist_gradient_boosting,0.3821155851548941
2018,5,2018_05_GB_DET,DET,GB,1.0,hist_gradient_boosting,0.5723826331101362
2018,5,2018_05_JAX_KC,KC,JAX,1.0,hist_gradient_boosting,0.5577378313277122
2018,5,2018_05_LA_SEA,SEA,LA,0.0,hist_gradient_boosting,0.13462729133311102
2018,5,2018_05_MIA_CIN,CIN,MIA,1.0,hist_gradient_boosting,0.5525976051387151
2018,5,2018_05_MIN_PHI,PHI,MIN,0.0,hist_gradient_boosting,0.6633370904389985
2018,5,2018_05_NYG_CAR,CAR,NYG,1.0,hist_gradient_boosting,0.7014912741078418
2018,5,2018_05_OAK_LAC,LAC,OAK,1.0,hist_gradient_boosting,0.7074406178836555
2018,5,2018_05_TEN_BUF,BUF,TEN,1.0,hist_gradient_boosting,0.3886919694145431
2018,5,2018_05_WAS_NO,NO,WAS,1.0,hist_gradient_boosting,0.6940259376575498
2018,6,2018_06_PHI_NYG,NYG,PHI,0.0,hist_gradient_boosting,0.6292186837793151
2018,6,2018_06_ARI_MIN,MIN,ARI,1.0,hist_gradient_boosting,0.6903763583027264
2018,6,2018_06_BAL_TEN,TEN,BAL,0.0,hist_gradient_boosting,0.45596491881535733
2018,6,2018_06_BUF_HOU,HOU,BUF,1.0,hist_gradient_boosting,0.7956565785070112
2018,6,2018_06_CAR_WAS,WAS,CAR,1.0,hist_gradient_boosting,0.4860796156990462
2018,6,2018_06_CHI_MIA,MIA,CHI,1.0,hist_gradient_boosting,0.3535280880673494
2018,6,2018_06_IND_NYJ,NYJ,IND,1.0,hist_gradient_boosting,0.47104469773617064
2018,6,2018_06_JAX_DAL,DAL,JAX,1.0,hist_gradient_boosting,0.2646315583775005
2018,6,2018_06_KC_NE,NE,KC,1.0,hist_gradient_boosting,0.6179073982438729
2018,6,2018_06_LAC_CLE,CLE,LAC,0.0,hist_gradient_boosting,0.33421519582465664
2018,6,2018_06_LA_DEN,DEN,LA,0.0,hist_gradient_boosting,0.10198369561130677
2018,6,2018_06_PIT_CIN,CIN,PIT,0.0,hist_gradient_boosting,0.5753294474103813
2018,6,2018_06_SEA_OAK,OAK,SEA,0.0,hist_gradient_boosting,0.3041164112037214
2018,6,2018_06_TB_ATL,ATL,TB,1.0,hist_gradient_boosting,0.6022487518918908
2018,6,2018_06_SF_GB,GB,SF,1.0,hist_gradient_boosting,0.768391895170052
2018,7,2018_07_DEN_ARI,ARI,DEN,0.0,hist_gradient_boosting,0.5610577875526711
2018,7,2018_07_BUF_IND,IND,BUF,1.0,hist_gradient_boosting,0.7914876853831976
2018,7,2018_07_CAR_PHI,PHI,CAR,0.0,hist_gradient_boosting,0.6141667659531541
2018,7,2018_07_CIN_KC,KC,CIN,1.0,hist_gradient_boosting,0.8623080231160412
2018,7,2018_07_CLE_TB,TB,CLE,1.0,hist_gradient_boosting,0.6312819752131724
2018,7,2018_07_DAL_WAS,WAS,DAL,1.0,hist_gradient_boosting,0.48956150438207235
2018,7,2018_07_DET_MIA,MIA,DET,0.0,hist_gradient_boosting,0.13459096162419462
2018,7,2018_07_HOU_JAX,JAX,HOU,0.0,hist_gradient_boosting,0.5165220931098465
2018,7,2018_07_LA_SF,SF,LA,0.0,hist_gradient_boosting,0.20838061546916659
2018,7,2018_07_MIN_NYJ,NYJ,MIN,0.0,hist_gradient_boosting,0.4991672817622031
2018,7,2018_07_NE_CHI,CHI,NE,0.0,hist_gradient_boosting,0.33906298015027275
2018,7,2018_07_NO_BAL,BAL,NO,0.0,hist_gradient_boosting,0.36304583856928546
2018,7,2018_07_TEN_LAC,LAC,TEN,1.0,hist_gradient_boosting,0.7622871716928398
2018,7,2018_07_NYG_ATL,ATL,NYG,1.0,hist_gradient_boosting,0.6950269842720334
2018,8,2018_08_MIA_HOU,HOU,MIA,1.0,hist_gradient_boosting,0.832767833558587
2018,8,2018_08_BAL_CAR,CAR,BAL,1.0,hist_gradient_boosting,0.46343567072924324
2018,8,2018_08_CLE_PIT,PIT,CLE,1.0,hist_gradient_boosting,0.9695296718290097
2018,8,2018_08_DEN_KC,KC,DEN,1.0,hist_gradient_boosting,0.7730827473126672
2018,8,2018_08_GB_LA,LA,GB,1.0,hist_gradient_boosting,0.8285712087689259
2018,8,2018_08_IND_OAK,OAK,IND,0.0,hist_gradient_boosting,0.213668581778653
2018,8,2018_08_NO_MIN,MIN,NO,0.0,hist_gradient_boosting,0.6762904755921579
2018,8,2018_08_NYJ_CHI,CHI,NYJ,1.0,hist_gradient_boosting,0.7147312343460566
2018,8,2018_08_PHI_JAX,JAX,PHI,0.0,hist_gradient_boosting,0.35681365176306623
2018,8,2018_08_SEA_DET,DET,SEA,0.0,hist_gradient_boosting,0.5504546680615323
2018,8,2018_08_SF_ARI,ARI,SF,1.0,hist_gradient_boosting,0.45728919623854825
2018,8,2018_08_TB_CIN,CIN,TB,1.0,hist_gradient_boosting,0.7334479119903573
2018,8,2018_08_WAS_NYG,NYG,WAS,0.0,hist_gradient_boosting,0.3988115046552973
2018,8,2018_08_NE_BUF,BUF,NE,0.0,hist_gradient_boosting,0.10782842903240793
